verbatimIdentification,cleanedTaxonomy,ambiguous,selected_match,name_change,unaccepted_match_row,ranks_matched,ranks_provided,assignment_score,environment,scientificName,taxonRank,scientificNameID,kingdom,phylum,class,order,family,genus,match_type_debug,nameAccordingTo
Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Chauliodus;Chauliodus sloani,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Chauliodus;Chauliodus sloani,False,True,False,False,5,6,0.8333333333333334,marine,Chauliodus sloani,Species,urn:lsid:marinespecies.org:taxname:127338,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Chauliodus,Success_Batch_Chauliodus sloani,WoRMS
Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Heterophotus;Heterophotus ophistoma,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Heterophotus;Heterophotus ophistoma,False,True,False,False,5,6,0.8333333333333334,marine,Heterophotus ophistoma,Species,urn:lsid:marinespecies.org:taxname:158733,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Heterophotus,Success_Batch_Heterophotus ophistoma,WoRMS
Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,False,True,False,False,4,6,0.6666666666666666,marine,Synchiropus goodenbeani,Species,urn:lsid:marinespecies.org:taxname:712846,Animalia,Chordata,Teleostei,Callionymiformes,Callionymidae,Synchiropus,Success_Batch_Synchiropus goodenbeani,WoRMS
Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,False,False,False,False,4,6,0.6666666666666666,marine,Synchiropus goodenbeani,Species,urn:lsid:marinespecies.org:taxname:712846,Animalia,Chordata,Teleostei,Callionymiformes,Callionymidae,Synchiropus,Success_Batch_Synchiropus goodenbeani,WoRMS
Eukaryota;Chordata;Actinopteri;Syngnathiformes;Centriscidae;Macroramphosus,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Centriscidae;Macroramphosus,False,True,False,False,4,5,0.8,marine,Macroramphosus,Genus,urn:lsid:marinespecies.org:taxname:126222,Animalia,Chordata,Teleostei,Syngnathiformes,Centriscidae,Macroramphosus,Success_Batch_Macroramphosus,WoRMS
Eukaryota;Chordata;Actinopteri;Syngnathiformes;Syngnathidae;Bryx;Bryx dunckeri,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Syngnathidae;Bryx;Bryx dunckeri,False,True,False,False,5,6,0.8333333333333334,marine,Bryx dunckeri,Species,urn:lsid:marinespecies.org:taxname:159444,Animalia,Chordata,Teleostei,Syngnathiformes,Syngnathidae,Bryx,Success_Batch_Bryx dunckeri,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes capriscus,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes capriscus,False,True,False,False,5,6,0.8333333333333334,marine,Balistes capriscus,Species,urn:lsid:marinespecies.org:taxname:154721,Animalia,Chordata,Teleostei,Tetraodontiformes,Balistidae,Balistes,Success_Batch_Balistes capriscus,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Diodontidae;Chilomycterus;Chilomycterus schoepfii,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Diodontidae;Chilomycterus;Chilomycterus schoepfii,False,True,False,False,5,6,0.8333333333333334,marine,Chilomycterus schoepfii,Species,urn:lsid:marinespecies.org:taxname:159488,Animalia,Chordata,Teleostei,Tetraodontiformes,Diodontidae,Chilomycterus,Success_Batch_Chilomycterus schoepfii,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Molidae;Masturus;Masturus lanceolatus,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Molidae;Masturus;Masturus lanceolatus,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Masturus lanceolatus,Species,urn:lsid:marinespecies.org:taxname:127404,Animalia,Chordata,Teleostei,Tetraodontiformes,Molidae,Masturus,Success_Batch_Masturus lanceolatus,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Canthigaster,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Canthigaster,False,True,False,False,4,5,0.8,marine;brackish,Canthigaster,Genus,urn:lsid:marinespecies.org:taxname:126238,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Canthigaster,Success_Batch_Canthigaster,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Canthigaster;Canthigaster rostrata,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Canthigaster;Canthigaster rostrata,False,True,False,False,5,6,0.8333333333333334,marine,Canthigaster rostrata,Species,urn:lsid:marinespecies.org:taxname:127411,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Canthigaster,Success_Batch_Canthigaster rostrata,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Lagocephalus laevigatus,Species,urn:lsid:marinespecies.org:taxname:158933,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Success_Batch_Lagocephalus laevigatus,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,False,False,False,False,5,6,0.8333333333333334,marine;brackish,Lagocephalus laevigatus,Species,urn:lsid:marinespecies.org:taxname:158933,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Success_Batch_Lagocephalus laevigatus,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,False,True,False,False,5,6,0.8333333333333334,marine,Sphoeroides dorsalis,Species,urn:lsid:marinespecies.org:taxname:275274,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Sphoeroides,Success_Batch_Sphoeroides dorsalis,WoRMS
Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Sphoeroides;Sphoeroides dorsalis,False,False,False,False,5,6,0.8333333333333334,marine,Sphoeroides dorsalis,Species,urn:lsid:marinespecies.org:taxname:275274,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Sphoeroides,Success_Batch_Sphoeroides dorsalis,WoRMS
Eukaryota;Chordata;Aves;Galliformes;Phasianidae;Gallus;Gallus gallus,Eukaryota;Chordata;Aves;Galliformes;Phasianidae;Gallus;Gallus gallus,False,True,False,False,6,6,1.0,terrestrial,Gallus gallus,Species,urn:lsid:marinespecies.org:taxname:1463738,Animalia,Chordata,Aves,Galliformes,Phasianidae,Gallus,Success_Batch_Gallus gallus,WoRMS
Eukaryota;Chordata;Aves;Galliformes;Phasianidae;Meleagris;Meleagris gallopavo,Eukaryota;Chordata;Aves;Galliformes;Phasianidae;Meleagris;Meleagris gallopavo,False,True,False,False,6,6,1.0,terrestrial,Meleagris gallopavo,Species,urn:lsid:marinespecies.org:taxname:1525634,Animalia,Chordata,Aves,Galliformes,Phasianidae,Meleagris,Success_Batch_Meleagris gallopavo,WoRMS
Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Steno;Steno bredanensis,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Steno;Steno bredanensis,False,True,False,False,5,6,0.8333333333333334,marine,Steno bredanensis,Species,urn:lsid:marinespecies.org:taxname:137110,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Steno,Success_Batch_Steno bredanensis,WoRMS
Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,False,True,False,False,5,6,0.8333333333333334,marine;brackish,Tursiops truncatus,Species,urn:lsid:marinespecies.org:taxname:137111,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Success_Batch_Tursiops truncatus,WoRMS
