occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD46-240_MiFish_S48_occ_e1803e85477c06f1b9215d59e89ea818,GU190729-CTD46-240_MiFish_S48,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Aristostomias;Aristostomias tittmanni,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Aristostomias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Stomiidae | Malacosteinae | Aristostomias,Aristostomias tittmanni,urn:lsid:marinespecies.org:taxname:127319,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,36308,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-mifish, confidence: 0.9994149906480628, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_04722aea39fdae29b213552fb69c7cee,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Bothidae;Trichopsetta;Trichopsetta ventralis,Animalia,Chordata,Teleostei,Pleuronectiformes,Bothidae,Trichopsetta,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Bothidae | Trichopsetta,Trichopsetta ventralis,urn:lsid:marinespecies.org:taxname:159217,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6414,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9999999996728092, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_15401a5507a01b1dc5c44e4cae01b7f1,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus,Animalia,Chordata,Teleostei,Lampriformes,Trachipteridae,Zu,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Lampriformes | Trachipteridae | Zu,Zu cristatus,urn:lsid:marinespecies.org:taxname:126529,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,37,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9999924072538474, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_1613b76a02e066013d100d1ba12baf4c,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9999999969381008, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_3c64823f9fe1b8e3dee560e7bb3b193c,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides;Pristipomoides aquilonaris,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae | Pristipomoides,Pristipomoides aquilonaris,urn:lsid:marinespecies.org:taxname:159805,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3902,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9675284290342936, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_67adc25f0cbe8d0a25a4b716b2a40954,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Ophidiiformes;Ophidiidae;Raneya,Animalia,Chordata,Teleostei,Ophidiiformes,Ophidiidae,Raneya,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Ophidiiformes | Ophidiidae | Ophidiinae,Raneya,urn:lsid:marinespecies.org:taxname:270696,Genus,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,192,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9780938639798632, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,15093,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_aae2dedca7810ab1cd85be0656903e3f,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8771,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.999995288, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_c613090603e85c4c6725f3a2347c4e8e,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri,Animalia,Chordata,,,,,Animalia | Chordata | Vertebrata | Gnathostomata,Actinopteri,urn:lsid:marinespecies.org:taxname:843664,Superclass,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9971017663379924, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_ca6706a7649bd835555774cc496b645e,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,27393,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9999363382729716, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_cf888f5fa29c1d2d94fa2e9a5f57423a,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Lampriformes;Trachipteridae;Zu;Zu cristatus,Animalia,Chordata,Teleostei,Lampriformes,Trachipteridae,Zu,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Lampriformes | Trachipteridae | Zu,Zu cristatus,urn:lsid:marinespecies.org:taxname:126529,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9445,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.999998254, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_d0716e147611a9ee790992332f1e6cfc,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Phycidae | Urophycis,Urophycis floridana,urn:lsid:marinespecies.org:taxname:158990,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10787,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.9999463322930132, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_d18090749dc47011111f31aaa8416190,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,25070,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.99947016144529, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_d363773b2f148e6c1879ea1820a94d02,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Gempylidae;Neoepinnula;Neoepinnula americana,Animalia,Chordata,Teleostei,Scombriformes,Gempylidae,Neoepinnula,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Gempylidae | Neoepinnula,Neoepinnula americana,urn:lsid:marinespecies.org:taxname:159712,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10630,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.999999712, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_d997ce93c347f5f00bb1a0ad728538c9,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dussumieriidae | Etrumeus,Etrumeus sadina,urn:lsid:marinespecies.org:taxname:584793,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8193,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.7782278858154729, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190729-CTD47-140_MiFish_S49_occ_ef88f0adaa4962067aefa47992760539,GU190729-CTD47-140_MiFish_S49,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Xenomystax,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Xenomystax,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae,Xenomystax,urn:lsid:marinespecies.org:taxname:271244,Genus,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11493,DNA sequence reads,137434,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-mifish, confidence: 0.8356648463345091, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_01b20b363c6b6b8077f7938f81522554,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae,Maurolicus,urn:lsid:marinespecies.org:taxname:126197,Genus,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2449,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9999999999964182, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_0fcfa48aacd14a6e326c91eb6e206af6,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Bathylagidae,Animalia,Chordata,Teleostei,Argentiniformes,Bathylagidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes,Bathylagidae,urn:lsid:marinespecies.org:taxname:125509,Family,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,167,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9972652058419778, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_210b39c8c67cc753dadaf9d357be4686,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6644,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9999999999975642, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_7bec454754385c3407185dd45e204b39,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4067,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9999999957493202, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_7ee3f4b2647dac40317b371f44543679,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae,Hygophum,urn:lsid:marinespecies.org:taxname:125823,Genus,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3620,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9999984052183276, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_93bb2bf6c3918baa522bcd668b3d5573,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2975,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9290430419879964, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_a4292d904b3e1c369e281163d25322ae,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6671,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9999999999883328, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3508,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.999995288, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,GU190731-CTD50-150_MiFish_S50,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Hygophum,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Hygophum,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Myctophinae,Hygophum,urn:lsid:marinespecies.org:taxname:125823,Genus,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,166728,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-mifish, confidence: 0.9990860894833812, percent identity (to seq): 99.71, against reference database: custom;rc_12S_efc_fish-addSI_MF_trawl_J-mifish-taxa-derepU"
