occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_14fd2b7d0e9d862490851cf535afcf5f,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,Animalia,Chordata,Teleostei,Gadiformes,Macrouridae,Coelorinchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Macrouridae | Macrourinae | Coelorinchus,Coelorinchus caribbaeus,urn:lsid:marinespecies.org:taxname:280261,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5340,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9066040286, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_25fc3b356848470a59a39eb4867f395e,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae | Polymixia,Polymixia lowei,urn:lsid:marinespecies.org:taxname:158923,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,38,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9149853354, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_0df37a1b74088f0e7410a1b78cada881,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis;Engraulis eurystole,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Engraulidae | Engraulinae | Engraulis,Engraulis eurystole,urn:lsid:marinespecies.org:taxname:158702,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3815,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9207445464, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_391932cd6e322bd926c295b2f2ade4a4,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,72,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9999662623, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_435226fa22b1fce806b14bcae0b64033,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Beloniformes;Exocoetidae;Cheilopogon,Animalia,Chordata,Teleostei,Beloniformes,Exocoetidae,Cheilopogon,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Beloniformes | Exocoetidae,Cheilopogon,urn:lsid:marinespecies.org:taxname:125691,Genus,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2579,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.8085801571, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_4d4ebc359d121763ce3b47beefc0468b,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,171,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.999983179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_efa5be66c62ceab1a517fbfffbb1290b,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,257,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9651082585, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190724-CTD36-310_Riaz_S14_occ_bee3a92867fa4440bd5a3cfc92b8f390,GU190724-CTD36-310_Riaz_S14,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190724-CTD36-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,111109,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190724-CTD36-310,2019-07-24,310,310,USA: Gulf of Mexico,29.031,-86.279,WGS84,"bogus-classify-riaz, confidence: 0.9823403111, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_173617266b01c5822338e2a3de56ea8b,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,129637,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_b8c407aca42fe67df22b5763fee14642,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,322,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_4feb4cae27c142cc61d49716415710bb,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3741,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_fbc5f1c4b6bd92505e084666e3598c4c,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae,Pristipomoides,urn:lsid:marinespecies.org:taxname:159804,Genus,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4068,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999925825, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_97d76a14be6e38a9f5ed893ceeee2059,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1580,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9874564369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_a75febaac22a7655126d4a89c45c8933,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Mammalia | Theria | Cetartiodactyla | Cetancodonta | Cetacea | Odontoceti | Delphinidae | Tursiops,Tursiops truncatus,urn:lsid:marinespecies.org:taxname:137111,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6568,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999988441, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_b9059151082f294c7116ed698fb867ea,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1938,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999984627, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_ab531057ac23d57dcd86573bae457871,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei,Paralepididae,urn:lsid:marinespecies.org:taxname:125447,Family,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4632,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9992281711, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_0de87c4b4c08654d7f6aee2727489091,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4213,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_c6335231ee8256f44efaffea7808bc4d,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_03aa9f58f2579b6732814be76a9fbdc9,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Caranx,Caranx crysos,urn:lsid:marinespecies.org:taxname:126802,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3910,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9983738688, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_f95107ba4bf952c5c7bb22ccaa5699ec,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3046,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999993058, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_72b6f9778a3190370778ac5e3141f271,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dussumieriidae | Etrumeus,Etrumeus sadina,urn:lsid:marinespecies.org:taxname:584793,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,57,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9989099263, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_1b00bc1c2be1c947702c05cd95485b8f,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999855, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_8274a5c940c0105f8a497fc05fb8abfe,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae,Vinciguerria,urn:lsid:marinespecies.org:taxname:126194,Genus,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,535,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999645709, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_e7f90ff8c7b97da66ce6d940d857e8e4,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes,Carangidae,urn:lsid:marinespecies.org:taxname:125523,Family,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6064,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9998306102, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_05c7a5158fc46a06b55c2d40f640ec75,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae | Merluccius,Merluccius albidus,urn:lsid:marinespecies.org:taxname:158748,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.82084347, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
