occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_1b00bc1c2be1c947702c05cd95485b8f,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1653,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9999999855, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_8b9bc921bb1ab57a27c2f6cd872751dd,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,539,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9613523234, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_d00784146917dcb6e26430e33758c199,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus;Pontinus longispinis,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae | Pontinus,Pontinus longispinis,urn:lsid:marinespecies.org:taxname:159555,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3654,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.936681042, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_8274a5c940c0105f8a497fc05fb8abfe,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae,Vinciguerria,urn:lsid:marinespecies.org:taxname:126194,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3416,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.999645709, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_14fd2b7d0e9d862490851cf535afcf5f,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,Animalia,Chordata,Teleostei,Gadiformes,Macrouridae,Coelorinchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Macrouridae | Macrourinae | Coelorinchus,Coelorinchus caribbaeus,urn:lsid:marinespecies.org:taxname:280261,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2677,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9066040286, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_25fc3b356848470a59a39eb4867f395e,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae | Polymixia,Polymixia lowei,urn:lsid:marinespecies.org:taxname:158923,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,642,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9149853354, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_0df37a1b74088f0e7410a1b78cada881,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis;Engraulis eurystole,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Engraulidae | Engraulinae | Engraulis,Engraulis eurystole,urn:lsid:marinespecies.org:taxname:158702,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,471,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9207445464, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_71e6056a57e47b60dd5761bbb7128e57,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Peristediidae;Peristedion;Peristedion miniatum,Animalia,Chordata,Teleostei,Perciformes,Peristediidae,Peristedion,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Peristediidae | Peristedion,Peristedion miniatum,urn:lsid:marinespecies.org:taxname:159550,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2540,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9389869252, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_3d11d4e65502731003f7b564cf58a4d3,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes,Animalia,Chordata,Teleostei,Anguilliformes,,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei,Anguilliformes,urn:lsid:marinespecies.org:taxname:10295,Order,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,382,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9948844023, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_391932cd6e322bd926c295b2f2ade4a4,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Baldwinella;Baldwinella aureorubens,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Baldwinella,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Baldwinella,Baldwinella aureorubens,urn:lsid:marinespecies.org:taxname:1015364,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9999662623, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_5ae62f9b1b90cd39541ee515bbf3f7e0,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Scopelarchidae;Scopelarchus;Scopelarchus analis,Animalia,Chordata,Teleostei,Aulopiformes,Scopelarchidae,Scopelarchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei | Scopelarchidae | Scopelarchus,Scopelarchus analis,urn:lsid:marinespecies.org:taxname:126367,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,272,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9895257204, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_5faa42954d52266eba659419fbbc1ebe,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Paralichthys;Paralichthys squamilentus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Paralichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Paralichthys,Paralichthys squamilentus,urn:lsid:marinespecies.org:taxname:158827,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1437,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9935567954, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_e1d1b35895fef7aabeafc4aaa5b1922d,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Centriscidae;Macroramphosus,Animalia,Chordata,Teleostei,Syngnathiformes,Centriscidae,Macroramphosus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Syngnathiformes | Centriscidae | Macroramphosinae,Macroramphosus,urn:lsid:marinespecies.org:taxname:126222,Genus,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1297,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.910670382, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_9cfba6fcef47dcdc8d0cd6a62c505eaf,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,138,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9999713186, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD16-252_Riaz_S4_occ_039a2b4224fc7348598279796f51a5e0,GU190708-CTD16-252_Riaz_S4,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190708-CTD16-252,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,130193,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD16-252,2019-07-08,252,252,USA: Gulf of Mexico,29.452,-86.548,WGS84,"bogus-classify-riaz, confidence: 0.9986734241, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_173617266b01c5822338e2a3de56ea8b,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,162713,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_b8c407aca42fe67df22b5763fee14642,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,9859,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_4feb4cae27c142cc61d49716415710bb,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,21463,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae,Pristipomoides,urn:lsid:marinespecies.org:taxname:159804,Genus,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9999925825, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17909,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_97d76a14be6e38a9f5ed893ceeee2059,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,24,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9874564369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_a75febaac22a7655126d4a89c45c8933,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Mammalia | Theria | Cetartiodactyla | Cetancodonta | Cetacea | Odontoceti | Delphinidae | Tursiops,Tursiops truncatus,urn:lsid:marinespecies.org:taxname:137111,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9999988441, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.999993058, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_72b6f9778a3190370778ac5e3141f271,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dussumieriidae | Etrumeus,Etrumeus sadina,urn:lsid:marinespecies.org:taxname:584793,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1066,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9989099263, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_088fe13fa02373ceebeefea46a158220,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Thunnus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae,Thunnus,urn:lsid:marinespecies.org:taxname:126065,Genus,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,880,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.8193565876, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
