eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,ctd_bottle_number,CTD bottle number,CTD17,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,chlorophyll,Chlorophyll fluorescence,0.0629,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,density,Density of the water column,1027.13,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,depth_category,Depth category of sample collection,Bottom,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,diss_oxygen,Dissolved oxygen,4.0485,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,salinity,Salinity,36.3846,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,transmission,Transmittance of the water column,94.0212,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,temp,Water temperature,17.829,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,ctd_bottle_number,CTD bottle number,CTD17,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,chlorophyll,Chlorophyll fluorescence,0.0629,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,density,Density of the water column,1027.13,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,depth_category,Depth category of sample collection,Bottom,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,diss_oxygen,Dissolved oxygen,4.0485,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,salinity,Salinity,36.3846,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,transmission,Transmittance of the water column,94.0212,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_f95107ba4bf952c5c7bb22ccaa5699ec,temp,Water temperature,17.829,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,ctd_bottle_number,CTD bottle number,CTD17,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,chlorophyll,Chlorophyll fluorescence,0.0629,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,density,Density of the water column,1027.13,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,depth_category,Depth category of sample collection,Bottom,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,diss_oxygen,Dissolved oxygen,4.0485,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
